id,label
9215,0.00015196505410131067
214,0.6719635725021362
11596,0.0415147989988327
8537,0.7749975323677063
8572,0.1477661281824112
1941,0.9340128898620605
12148,0.7219088077545166
3859,0.11323563009500504
8760,0.10748622566461563
212,0.9581982493400574
5414,0.25669169425964355
4479,0.4676630198955536
11961,0.9447153806686401
10968,0.8608964681625366
12477,0.959056556224823
9898,0.24469725787639618
3853,0.6057499051094055
1003,0.7215451002120972
7430,0.9854796528816223
1900,0.25300878286361694
9779,0.9701055884361267
1853,0.6450677514076233
7434,0.9807721376419067
9382,0.03459445759654045
6874,0.09394830465316772
3593,0.614277720451355
6534,4.603545676218346e-06
7821,0.02551935240626335
581,0.9939170479774475
3922,0.07593894749879837
6095,0.043358754366636276
8783,0.18456709384918213
1669,0.9174580574035645
5539,0.6804685592651367
8263,0.4476463198661804
11965,0.7107445597648621
4679,0.5803326964378357
12210,0.665328323841095
9189,0.04086141288280487
11063,0.821800172328949
8357,0.913525402545929
4358,0.685183584690094
9754,0.4961872696876526
10243,0.6402551531791687
10354,0.0075383419170975685
340,0.8992272615432739
8704,0.6930046677589417
3002,0.4804103374481201
11905,0.1343623697757721
8968,0.7703790068626404
8342,0.7554174065589905
11591,0.5511273741722107
9579,0.04021058231592178
486,0.9649248719215393
7775,0.4610595703125
1626,0.008354767225682735
3545,0.1351216435432434
6087,0.9131565093994141
8560,0.9269506931304932
1369,0.3288149833679199
10454,0.335396409034729
10302,0.8312013745307922
6341,0.49510055780410767
7259,0.5077183842658997
1157,0.35254210233688354
9673,0.16941037774085999
11633,0.015664074569940567
8518,0.7292430996894836
43,0.9488130807876587
299,0.9777776598930359
7762,0.18670766055583954
5279,0.6103842258453369
2647,0.6653615236282349
1316,0.2755696773529053
3935,0.04716893658041954
2138,0.7929118871688843
8155,0.8296353220939636
6515,0.30311647057533264
2292,0.0015016797697171569
11297,0.5909349322319031
4277,0.01272648200392723
3271,0.0018650292186066508
11256,0.008605879731476307
5443,0.769309401512146
8943,0.0005435507628135383
6085,0.3430033028125763
6033,0.12078861892223358
3015,0.8042489290237427
6126,0.6168150901794434
2605,0.6762389540672302
6696,0.039917755872011185
7376,0.680210292339325
11637,0.0038059582002460957
1372,0.9855974316596985
10122,0.6044532060623169
6543,0.034918565303087234
30,0.8273276686668396
10004,0.8088056445121765
4029,0.1640649288892746
9367,0.029908156022429466
10109,0.004412628244608641
12388,0.40559518337249756
8405,0.016569804400205612
11861,0.8857760429382324
13,0.48723044991493225
11464,0.017478691413998604
10690,0.012273183092474937
3667,0.6545023918151855
4044,0.9949722290039062
8671,0.951562225818634
11429,0.9662509560585022
8042,0.7723849415779114
11241,0.914128303527832
2075,0.001990655902773142
8544,0.9454737305641174
5045,0.44407615065574646
9563,0.7106793522834778
10477,0.3175320029258728
6472,0.07812705636024475
2129,0.9694045782089233
5525,0.006228935439139605
8152,0.18745878338813782
11560,0.011852925643324852
3335,0.1720728576183319
639,0.10770164430141449
5649,0.8295602798461914
11978,0.2788999378681183
9221,0.748748779296875
5415,0.21755222976207733
5549,8.94221302587539e-05
5253,0.791201651096344
8663,0.868636429309845
4015,0.1983707845211029
11731,0.9789864420890808
7179,0.9471174478530884
10595,0.9871697425842285
8906,0.11239134520292282
4918,0.25424474477767944
7189,0.3449065387248993
397,0.3790888786315918
7187,0.024170400574803352
6520,0.031051479279994965
1519,0.6899797916412354
5918,0.0014702588086947799
11528,0.007655608933418989
545,0.9661648869514465
2595,0.5814034938812256
3238,0.958995521068573
8640,0.3434278070926666
12160,0.8966073393821716
7807,0.9415110945701599
4335,0.6750068068504333
6834,0.995591938495636
12042,0.27916306257247925
12314,0.9103527069091797
8732,0.8784455060958862
1106,0.15319202840328217
7928,0.9857804179191589
8207,0.962579071521759
12283,0.029956310987472534
4518,0.3545861840248108
1631,0.2737105190753937
9349,0.044150471687316895
4404,0.8898274302482605
6433,0.629256546497345
9491,0.018105903640389442
1846,0.1570192575454712
9362,0.8326619863510132
9464,0.01412790548056364
5543,0.4341949224472046
1011,0.340121328830719
11383,0.7114599347114563
4488,0.10713774710893631
8613,0.7662478089332581
3919,0.9561543464660645
4180,0.5404965877532959
8247,0.96412593126297
6820,0.7629753947257996
2965,0.583331286907196
6675,0.7408320903778076
5256,0.9605544209480286
5170,0.16528156399726868
12023,0.9172767996788025
8432,0.13631689548492432
1883,0.144894540309906
5533,0.1743270456790924
4837,0.15508393943309784
1554,0.9909002780914307
6715,0.6558234691619873
978,0.026463888585567474
1826,0.7027317881584167
5464,0.8938940167427063
3746,0.0005869849119335413
6049,0.8051515221595764
1811,0.9628286361694336
1308,0.18948331475257874
9921,0.7464063763618469
4327,0.9989275336265564
3239,0.35068637132644653
136,0.03583072870969772
9259,0.8717941045761108
11143,0.9883484244346619
7658,0.5409876704216003
5026,0.0855821743607521
4820,0.7928210496902466
10530,0.059820275753736496
2196,0.9892842173576355
361,0.9316931962966919
4089,0.3285706639289856
11068,0.7601811289787292
8593,0.017788127064704895
3402,0.07359292358160019
4884,0.005430462304502726
3293,0.7846968173980713
1430,0.16829031705856323
4939,0.9290825128555298
7779,0.4963882863521576
4663,0.8666604161262512
1656,0.010244598612189293
3424,0.15365660190582275
3905,0.5659086108207703
9273,0.8610213994979858
11737,0.4708039164543152
10723,0.9494611620903015
11995,0.3304062485694885
8092,0.16204017400741577
4602,0.6481989026069641
4420,0.889082670211792
9353,0.04244793951511383
9717,0.14925503730773926
8525,0.1620303839445114
7185,0.5364241003990173
8196,0.0105758560821414
11653,0.3909256160259247
11480,0.2586032748222351
12115,0.01126266922801733
8383,0.6365979909896851
2940,0.9361475110054016
3222,0.35694432258605957
9567,0.886454164981842
3467,0.9605458378791809
6209,0.09127676486968994
174,0.04715968295931816
5334,0.11228173971176147
7936,0.03075784631073475
7445,0.7573564052581787
1147,0.9937220215797424
6332,0.9934446811676025
5155,0.9348384141921997
5729,0.0008949510520324111
9073,0.9984982013702393
5740,0.9118176102638245
8683,0.7949739694595337
8333,0.7007070183753967
1191,0.9538054466247559
12438,0.9907308220863342
308,0.19550102949142456
11873,0.3497157394886017
4574,0.746898353099823
10399,0.6737371683120728
1695,0.8253408670425415
5782,0.8448447585105896
6484,0.6432966589927673
10734,0.2736600637435913
11691,0.08712180703878403
5519,0.9984606504440308
6570,0.014939491637051105
3626,0.7070438265800476
3019,0.9657724499702454
6976,0.7461593747138977
2063,0.4817298948764801
2969,0.9527817964553833
4189,0.09831554442644119
9960,0.6481910943984985
1124,0.5461912155151367
9164,0.7583792209625244
11306,0.7877809405326843
9768,0.3108413815498352
12238,0.4946424663066864
9274,0.8653129935264587
3547,0.6975088119506836
7141,0.9970234036445618
12488,0.9602217078208923
2101,0.7727911472320557
7833,0.3843369483947754
6248,0.8373584151268005
11322,0.9974439144134521
1787,0.9040314555168152
1971,0.012068159878253937
6178,0.38959717750549316
1847,0.00021819898393005133
3476,0.0405907928943634
3327,0.06756387650966644
11445,0.0888795256614685
4380,0.37582927942276
6740,0.581563413143158
5125,0.07472796738147736
5117,0.5973614454269409
7837,0.9235402941703796
9100,0.4740124046802521
10913,0.9347525835037231
3607,0.6785673499107361
7555,0.8921627998352051
6549,0.6508074998855591
8895,0.01123297680169344
11548,0.19480516016483307
646,0.9412365555763245
3573,0.8153244853019714
4369,0.9489271640777588
5167,0.38127750158309937
7549,0.00027657157625071704
8655,0.07390835881233215
621,5.210985546000302e-05
11280,0.013810696080327034
5201,0.020381873473525047
3601,0.9997729659080505
8698,0.031158646568655968
12380,0.8671273589134216
12320,0.8137239813804626
253,0.9798080325126648
188,0.0011911108158528805
2226,0.9915704727172852
12220,0.03163118287920952
6054,0.2849631905555725
3214,0.13492467999458313
1376,0.48775923252105713
326,0.7474328875541687
6714,0.16952745616436005
7951,0.007853838615119457
9869,0.9985514283180237
11604,0.6940667629241943
3743,0.019830001518130302
8499,0.18704642355442047
6462,0.7478653192520142
11801,0.8387324810028076
2071,0.12553435564041138
3854,0.015380771830677986
1017,0.04485074430704117
4881,0.17174462974071503
3393,0.9747332334518433
4724,0.6114044785499573
6726,0.13193437457084656
116,0.015699494630098343
7043,0.906939685344696
9305,0.19902974367141724
4437,0.2845304608345032
2999,0.0575433224439621
1858,0.15118016302585602
778,0.011305778287351131
9510,0.8797202706336975
4099,0.9748209118843079
6962,0.8233644962310791
177,0.9502271413803101
3268,0.2861579656600952
11657,0.1836603581905365
1177,0.2628304660320282
947,0.3067779839038849
3310,0.9180198311805725
7113,0.00029207428451627493
7653,0.29691681265830994
3675,0.8503137826919556
9251,0.15356522798538208
10858,0.7157458066940308
246,0.8908551335334778
11840,0.9467110633850098
10682,0.09238766133785248
11656,0.745908796787262
1533,0.3133774995803833
9216,0.41677871346473694
11448,0.9322293400764465
9205,0.02439916878938675
7553,0.32986462116241455
10298,0.9405642747879028
12106,0.06825098395347595
12034,0.07282470166683197
1354,0.05498548597097397
6667,0.6358648538589478
7983,0.12985606491565704
8659,0.21968303620815277
7303,0.16205252707004547
2059,0.0051078274846076965
8344,0.7497655153274536
9293,0.0480973906815052
10150,0.9148723483085632
5689,0.7334111332893372
1004,0.9979984164237976
1353,0.7540655136108398
10437,0.5809829235076904
6578,0.21375887095928192
3767,0.003840589663013816
7319,0.9125166535377502
691,0.9071485996246338
10733,0.5107145309448242
8869,0.9202144742012024
300,0.002783134113997221
6615,0.9138712882995605
970,0.9296576976776123
10580,0.6698207259178162
689,0.0541660450398922
6457,0.8300529718399048
9827,0.23791295289993286
3575,0.06426604837179184
4332,0.3915947675704956
7143,0.9569811820983887
4431,0.2599308490753174
10949,0.3770381212234497
8335,0.9113650918006897
706,0.7300601005554199
4330,0.864860475063324
7774,0.11870560795068741
855,0.05533566325902939
10750,0.9417151212692261
3784,0.8997178077697754
12218,0.02536909468472004
2750,0.045782480388879776
6495,0.10870282351970673
2509,0.9801044464111328
6949,0.9851779341697693
6728,0.6554785966873169
1022,0.5998515486717224
6338,0.6564840078353882
2274,0.25369420647621155
11401,0.0013124700635671616
4665,0.5115601420402527
4844,0.035320136696100235
5425,0.9062181711196899
990,0.00857566948980093
8088,0.9983034133911133
4217,0.3147187829017639
10711,0.7132295370101929
10652,0.0032761094626039267
5441,0.6703423857688904
2302,0.522375762462616
6469,0.745704174041748
6567,0.9899341464042664
7533,0.03776029124855995
7569,0.6832455992698669
7409,0.00037103789509274065
909,0.7674116492271423
8428,0.3068292438983917
10188,0.3467128574848175
8915,0.876015305519104
431,0.6557984352111816
6767,0.046542707830667496
1247,0.21578428149223328
3247,0.7874577641487122
1649,0.48567628860473633
9167,0.9785125255584717
11663,0.7078408598899841
9484,0.0834135189652443
6465,0.07674286514520645
543,0.0019877988379448652
9129,0.8134940266609192
2676,0.8997530937194824
12216,0.003183134365826845
8720,0.8098227381706238
7577,0.9369741678237915
7836,0.909886360168457
3004,0.1995781511068344
9494,0.032925885170698166
7236,0.8244049549102783
10395,0.6727937459945679
10257,0.2642871141433716
6815,0.12120718508958817
1872,0.9504749774932861
4521,0.1354619413614273
10571,0.9460177421569824
7167,0.10678031295537949
4400,0.9353358149528503
1009,0.36632606387138367
9971,0.1853402554988861
5774,0.5229260325431824
7847,0.31081441044807434
5466,0.06383383274078369
8508,0.5611327290534973
3499,2.16680364246713e-05
10809,0.004385616630315781
11732,0.9771910905838013
11367,0.07522717863321304
8979,0.0038637546822428703
11461,0.8353642821311951
6569,0.978066086769104
4998,0.2275221347808838
11311,0.8896859884262085
12370,0.5093576312065125
3178,0.9361839294433594
9052,0.004854871425777674
3488,0.9324232339859009
9911,0.9616595506668091
695,0.9855404496192932
9316,0.14994481205940247
11165,0.6692508459091187
7746,0.00838035810738802
3425,0.6469858288764954
4711,0.8690094351768494
5090,0.7304402589797974
8502,0.000985209597274661
9499,0.006708068773150444
11999,0.8983787298202515
4643,0.9307678937911987
11549,0.03995431959629059
7661,0.01612471416592598
3954,0.06811399757862091
460,0.8775526285171509
172,0.8342709541320801
8592,0.777047872543335
8110,0.6891188621520996
7091,0.2424405962228775
2517,0.3205562233924866
7939,0.7256394028663635
631,0.8599399328231812
3783,0.5169894695281982
1136,0.5116152763366699
11711,0.5549101829528809
786,0.4938524067401886
7109,0.0887138694524765
10600,0.7323006391525269
1455,0.0011018236400559545
1546,0.031973034143447876
11485,0.019077792763710022
3316,0.49199041724205017
12000,0.538950502872467
8283,0.890619158744812
10508,0.359092116355896
7741,0.2632063329219818
6476,0.9865736961364746
10249,0.9371835589408875
3621,0.3212592303752899
4257,0.5611492395401001
11396,0.0508267804980278
10110,0.9400201439857483
11472,0.9847767353057861
6355,0.9174344539642334
3845,0.2392878234386444
12496,0.00413669366389513
3664,0.8657759428024292
11767,0.45856741070747375
4635,0.9409982562065125
10971,0.11338178813457489
11354,0.23064006865024567
4230,0.990262508392334
7401,0.011222125962376595
12256,0.3337889313697815
11500,0.007851483300328255
8329,0.1143975630402565
6179,0.07049770653247833
6048,0.09725257754325867
596,0.3351772129535675
6221,0.9963240623474121
8787,0.008003455586731434
199,0.4004327058792114
10294,0.0010046599199995399
6325,0.16912978887557983
7239,0.004702313803136349
9536,0.1851903200149536
4280,0.6177762150764465
10885,0.4140881896018982
7015,0.008523004129529
3586,0.7526124119758606
3672,0.503235936164856
654,0.6815105080604553
1054,0.9896087050437927
11789,0.8334421515464783
9450,0.11373286694288254
6609,0.9424262642860413
10954,0.8517330288887024
439,0.8856263756752014
8289,0.2877582013607025
6139,0.38341787457466125
5921,0.9519339799880981
27,0.19054464995861053
6892,0.16242316365242004
7223,0.09763962030410767
9769,0.9930144548416138
7263,0.8311479091644287
8876,0.043634332716464996
12394,0.013111173175275326
590,0.9421535134315491
6577,0.6558043360710144
8804,0.30280810594558716
843,0.46878254413604736
12171,0.13504987955093384
1381,0.8327402472496033
7758,0.32904624938964844
11147,0.7688222527503967
8291,0.802300214767456
2167,0.050330258905887604
9014,0.3415006101131439
511,0.11469964683055878
7334,0.9861050248146057
11612,0.1907302886247635
10174,0.07215266674757004
12198,0.039401259273290634
9865,0.1993197500705719
2790,0.023505469784140587
224,0.013360614888370037
1542,0.8420220613479614
9742,0.9784078598022461
8634,0.5219154953956604
24,0.941332995891571
8463,0.8323204517364502
880,0.008971801027655602
5981,0.16353873908519745
2201,0.5851995348930359
3590,0.265274316072464
7645,0.9111161231994629
9956,0.4279934763908386
5940,0.004765277728438377
2405,0.8252843618392944
2408,0.6836096048355103
10323,0.8467326760292053
886,0.016244295984506607
9877,0.03145180642604828
11644,0.3156416118144989
7947,0.8396005034446716
10342,0.9824550747871399
9498,0.1532813012599945
4845,0.7499908208847046
2029,0.1556040346622467
7332,0.9491428732872009
8419,0.7659703493118286
1123,0.1748194843530655
5423,0.014797533862292767
4463,0.1157543957233429
2953,0.029157673940062523
3449,3.836570249404758e-05
5764,0.01842121034860611
11476,0.029584767296910286
1702,0.5862682461738586
11888,0.002448079874739051
11409,0.10824919492006302
818,0.2611786425113678
3828,0.9493075013160706
11581,0.3623541295528412
4942,0.09498891234397888
11968,0.007255300413817167
180,0.05950566753745079
6721,0.9873007535934448
2264,0.31418493390083313
8309,0.33414506912231445
2933,0.013815360143780708
3473,0.005602117627859116
12398,0.31918224692344666
1098,0.1338292956352234
11523,0.0007015727460384369
956,0.45234066247940063
6729,0.9646497964859009
2890,0.6729009747505188
8495,0.3728524148464203
8687,0.5862144231796265
12224,0.13357463479042053
8603,0.608667254447937
1908,0.04268914833664894
2061,0.8353073000907898
4183,0.019722184166312218
